n,p,r_latent,rho_emp,P_bin,P_corr_emp,P_bb_rho_matched
15,0.1129,0.5,0.244056,8.138038874194731e-05,0.0575,0.0490210134617964
15,0.1208,0.0,0.0,0.00013253125331125215,0.00013253125331125215,0.0001325521171793992
15,0.1208,0.1,0.01183,0.00013253125331125215,0.004166666666666667,0.0005541167481186174
15,0.1208,0.2,0.083107,0.00013253125331125215,0.014166666666666666,0.01164741493626689
15,0.1208,0.3,0.146706,0.00013253125331125215,0.025,0.02840138814387222
15,0.1208,0.5,0.246246,0.00013253125331125215,0.06666666666666667,0.054508088540095444
15,0.1288,0.0,0.0,0.00020845174456551874,0.00020845174456551874,0.0002084816430284678
15,0.1288,0.1,0.015356,0.00020845174456551874,0.004166666666666667,0.0010388269634006514
15,0.1288,0.2,0.098667,0.00020845174456551874,0.015833333333333335,0.01789637576067434
15,0.1288,0.3,0.13166,0.00020845174456551874,0.03166666666666667,0.02748586257172212
15,0.1288,0.5,0.268918,0.00020845174456551874,0.0725,0.06527568928084035
15,0.1367,0.0,0.0,0.0003179541214310966,0.0003179541214310966,0.00031799580407966484
15,0.1367,0.1,0.018007,0.0003179541214310966,0.0075,0.0016846625772286843
15,0.1367,0.2,0.079275,0.0003179541214310966,0.019166666666666665,0.014782175612904435
15,0.1367,0.3,0.110328,0.0003179541214310966,0.04,0.024190347118875966
15,0.1367,0.5,0.278251,0.0003179541214310966,0.07916666666666666,0.07324001458841704
15,0.1446,0.0,0.0,0.00047192858499955914,0.00047192858499955914,0.00047198528225296803
15,0.1446,0.1,0.026011,0.00047192858499955914,0.008333333333333333,0.003452784230331363
15,0.1446,0.2,0.095239,0.00047192858499955914,0.021666666666666667,0.022342168814266462
15,0.1446,0.3,0.113142,0.00047192858499955914,0.04416666666666667,0.028378368609193287
15,0.1446,0.5,0.275903,0.00047192858499955914,0.08416666666666667,0.07859790695886627
15,0.1525,0.0,0.0,0.000683572890563422,0.000683572890563422,0.0006836483274143078
15,0.1525,0.1,0.03714,0.000683572890563422,0.01,0.006876589914899591
15,0.1525,0.2,0.084481,0.000683572890563422,0.029166666666666667,0.021608299446646953
15,0.1525,0.3,0.122679,0.000683572890563422,0.0525,0.03544285173064178
15,0.1525,0.5,0.288034,0.000683572890563422,0.09,0.08785949010191478
15,0.1604,0.0,0.0,0.0009686003968453205,0.0009686003968453205,0.0009686987741048591
15,0.1604,0.1,0.026428,0.0009686003968453205,0.011666666666666667,0.005521826672652929
15,0.1604,0.2,0.070007,0.0009686003968453205,0.030833333333333334,0.019248248047086098
15,0.1604,0.3,0.13525,0.0009686003968453205,0.059166666666666666,0.04439792691153088
15,0.1604,0.5,0.284403,0.0009686003968453205,0.10083333333333333,0.0933107910732238
15,0.1683,0.0,0.0,0.0013454187726663625,0.0013454187726663625,0.0013455447464847954
15,0.1683,0.1,0.021021,0.0013454187726663625,0.015833333333333335,0.005371795805304988
15,0.1683,0.2,0.071171,0.0013454187726663625,0.034166666666666665,0.022612806329313347
15,0.1683,0.3,0.140219,0.0013454187726663625,0.06166666666666667,0.051062346197426216
15,0.1683,0.5,0.283837,0.0013454187726663625,0.10416666666666667,0.09971872880498867
15,0.1763,0.0,0.0,0.0018352720319574356,0.0018352720319574356,0.0018354306749785436
15,0.1763,0.1,0.036122,0.0018352720319574356,0.021666666666666667,0.011629797889303928
15,0.1763,0.2,0.062201,0.0018352720319574356,0.0375,0.021991489860701856
15,0.1763,0.3,0.135307,0.0018352720319574356,0.07,0.05403106960641713
15,0.1763,0.5,0.310156,0.0018352720319574356,0.1125,0.11351231569691442
15,0.1842,0.0,0.0,0.0024623392224589757,0.0024623392224589757,0.002462535966307253
15,0.1842,0.1,0.020486,0.0024623392224589757,0.024166666666666666,0.00800174085998559
15,0.1842,0.2,0.050884,0.0024623392224589757,0.0425,0.020100198378089212
15,0.1842,0.3,0.147503,0.0024623392224589757,0.07583333333333334,0.06463688670063673
15,0.1842,0.5,0.316242,0.0024623392224589757,0.1225,0.12215263680831684
15,0.1921,0.0,0.0,0.0032537839259095813,0.0032537839259095813,0.003254024454526125
15,0.1921,0.1,0.036112,0.0032537839259095813,0.03,0.01630526875086002
15,0.1921,0.2,0.067868,0.0032537839259095813,0.05,0.03164017601914355
15,0.1921,0.3,0.144088,0.0032537839259095813,0.07833333333333334,0.06886395968841622
15,0.1921,0.5,0.313162,0.0032537839259095813,0.1275,0.1285960822368309
15,0.2,0.0,0.0,0.004239749709823992,0.004239749709823992,0.0042400399119106565
15,0.2,0.1,0.04059,0.004239749709823992,0.034166666666666665,0.02137048319623461
15,0.2,0.2,0.071899,0.004239749709823992,0.055,0.03793923117679139
15,0.2,0.3,0.126119,0.004239749709823992,0.0825,0.06621373928409334
15,0.2,0.5,0.306148,0.004239749709823992,0.13666666666666666,0.13409442781634776
21,0.01,0.0,0.0,0.0,0.0,3.2341735234188663e-17
21,0.01,0.1,-0.0122,0.0,0.0,3.2341735234188663e-17
21,0.01,0.2,-0.010314,0.0,0.0,3.2341735234188663e-17
21,0.01,0.3,0.105199,0.0,0.0,0.00024059824223582346
21,0.01,0.5,0.170454,0.0,0.0025,0.0011174179929090496
21,0.0179,0.0,0.0,1.8207657603852567e-14,1.8207657603852567e-14,1.830793853605265e-14
21,0.0179,0.1,-0.021707,1.8207657603852567e-14,0.0,1.830793853605265e-14
21,0.0179,0.2,-0.015205,1.8207657603852567e-14,0.0,1.830793853605265e-14
21,0.0179,0.3,0.152038,1.8207657603852567e-14,0.0,0.0015836478329293614
21,0.0179,0.5,0.216546,1.8207657603852567e-14,0.0033333333333333335,0.003781848636009349
21,0.0258,0.0,0.0,9.493517083569714e-13,9.493517083569714e-13,9.511915398077065e-13
21,0.0258,0.1,-0.02869,9.493517083569714e-13,0.0,9.511915398077065e-13
21,0.0258,0.2,0.05678,9.493517083569714e-13,0.0,7.356311844547893e-05
21,0.0258,0.3,0.208173,9.493517083569714e-13,0.0,0.005270233295019269
21,0.0258,0.5,0.170164,9.493517083569714e-13,0.004166666666666667,0.003314428178730042
21,0.0338,0.0,0.0,1.6676104941382164e-11,1.6676104941382164e-11,1.6700758888737564e-11
21,0.0338,0.1,-0.013756,1.6676104941382164e-11,0.0,1.6700758888737564e-11
21,0.0338,0.2,0.026346,1.6676104941382164e-11,0.0,3.6947694005145375e-06
21,0.0338,0.3,0.218816,1.6676104941382164e-11,0.0008333333333333334,0.008004841075633888
21,0.0338,0.5,0.229159,1.6676104941382164e-11,0.004166666666666667,0.008753395462505104
21,0.0417,0.0,0.0,1.5710599488016896e-10,1.5710599488016896e-10,1.5728935783408107e-10
21,0.0417,0.1,0.023882,1.5710599488016896e-10,0.0,4.693856071520706e-06
21,0.0417,0.2,0.048077,1.5710599488016896e-10,0.0,9.969610090166992e-05
21,0.0417,0.3,0.22931,1.5710599488016896e-10,0.0025,0.011286114205699175
21,0.0417,0.5,0.214887,1.5710599488016896e-10,0.008333333333333333,0.009989783404659454
21,0.0496,0.0,0.0,9.872191952808862e-10,9.872191952808862e-10,9.881634259417998e-10
21,0.0496,0.1,0.058308,9.872191952808862e-10,0.0,0.00032161230179852165
21,0.0496,0.2,0.050157,9.872191952808862e-10,0.0008333333333333334,0.00018240663614272994
21,0.0496,0.3,0.182299,9.872191952808862e-10,0.005,0.008995783501300257
21,0.0496,0.5,0.217541,9.872191952808862e-10,0.010833333333333334,0.01272811232166746
21,0.0575,0.0,0.0,4.66702287926779e-09,4.66702287926779e-09,4.670775772733378e-09
21,0.0575,0.1,0.053351,4.66702287926779e-09,0.0,0.00033685518792568716
21,0.0575,0.2,0.056161,4.66702287926779e-09,0.0008333333333333334,0.00040416378249526707
21,0.0575,0.3,0.189362,4.66702287926779e-09,0.006666666666666667,0.011907078177008028
21,0.0575,0.5,0.206686,4.66702287926779e-09,0.014166666666666666,0.014059153263307228
21,0.0654,0.0,0.0,1.7865086521240414e-08,1.7865086521240414e-08,1.7877391382120426e-08
21,0.0654,0.1,0.040426,1.7865086521240414e-08,0.0,0.00018199758519370893
21,0.0654,0.2,0.04224,1.7865086521240414e-08,0.0025,0.00021260891641592872
21,0.0654,0.3,0.175153,1.7865086521240414e-08,0.0075,0.01227758593460974
21,0.0654,0.5,0.169794,1.7865086521240414e-08,0.0175,0.011536228001545419
21,0.0733,0.0,0.0,5.810993530808162e-08,5.810993530808162e-08,5.8144709885940094e-08
21,0.0733,0.1,0.043237,5.810993530808162e-08,0.0,0.00033177113365454015
21,0.0733,0.2,0.059701,5.810993530808162e-08,0.0033333333333333335,0.0009395466386047707
21,0.0733,0.3,0.187198,5.810993530808162e-08,0.01,0.01649394956664728
21,0.0733,0.5,0.182642,5.810993530808162e-08,0.0225,0.015763349054360377
21,0.0812,0.0,0.0,1.6605582320305956e-07,1.6605582320305956e-07,1.6614313451943757e-07
21,0.0812,0.1,0.022931,1.6605582320305956e-07,0.0,6.220506842040632e-05
21,0.0812,0.2,0.077957,1.6605582320305956e-07,0.004166666666666667,0.0026648981360309475
21,0.0812,0.3,0.178334,1.6605582320305956e-07,0.010833333333333334,0.0176321616476844
21,0.0812,0.5,0.192632,1.6605582320305956e-07,0.0275,0.02020206547571324
21,0.0892,0.0,0.0,4.270163969088969e-07,4.270163969088969e-07,4.272154542935549e-07
21,0.0892,0.1,0.039359,4.270163969088969e-07,0.0,0.0004841804020469966
21,0.0892,0.2,0.085768,4.270163969088969e-07,0.005,0.004275245956003675
21,0.0892,0.3,0.178102,4.270163969088969e-07,0.014166666666666666,0.020351729566190503
21,0.0892,0.5,0.187843,4.270163969088969e-07,0.035,0.022291257537710135
21,0.0971,0.0,0.0,1.005963454869807e-06,1.005963454869807e-06,1.006382274469228e-06
21,0.0971,0.1,0.029879,1.005963454869807e-06,0.0,0.0003045749540492935
21,0.0971,0.2,0.100605,1.005963454869807e-06,0.006666666666666667,0.0075970609068385245
21,0.0971,0.3,0.193387,1.005963454869807e-06,0.015,0.02667243851825495
21,0.0971,0.5,0.187217,1.005963454869807e-06,0.041666666666666664,0.025323441078968598
21,0.105,0.0,0.0,2.200890481973694e-06,2.200890481973694e-06,2.2017138609779054e-06
21,0.105,0.1,0.027337,2.200890481973694e-06,0.0008333333333333334,0.00033933757268650905
21,0.105,0.2,0.115522,2.200890481973694e-06,0.008333333333333333,0.012092995859384994
21,0.105,0.3,0.188043,2.200890481973694e-06,0.015833333333333335,0.02889982911830631
21,0.105,0.5,0.204665,2.200890481973694e-06,0.049166666666666664,0.03283579314722766
21,0.1129,0.0,0.0,4.51989622651805e-06,4.51989622651805e-06,4.521423456965959e-06
21,0.1129,0.1,0.025704,4.51989622651805e-06,0.0008333333333333334,0.0004090657041376771
21,0.1129,0.2,0.110984,4.51989622651805e-06,0.010833333333333334,0.013055507925351534
21,0.1129,0.3,0.193004,4.51989622651805e-06,0.019166666666666665,0.033797984462105135
21,0.1129,0.5,0.23401,4.51989622651805e-06,0.05416666666666667,0.04403526870074645
21,0.1208,0.0,0.0,8.787459725434488e-06,8.787459725434488e-06,8.790152991362558e-06
21,0.1208,0.1,0.020861,8.787459725434488e-06,0.0008333333333333334,0.0003546372258134849
21,0.1208,0.2,0.131776,8.787459725434488e-06,0.014166666666666666,0.020715425939292455
21,0.1208,0.3,0.213225,8.787459725434488e-06,0.021666666666666667,0.043230091756634816
21,0.1208,0.5,0.265635,8.787459725434488e-06,0.059166666666666666,0.05652780639707363
21,0.1288,0.0,0.0,1.6285084090683632e-05,1.6285084090683632e-05,1.628962795262479e-05
21,0.1288,0.1,0.032494,1.6285084090683632e-05,0.0025,0.001308762126656471
21,0.1288,0.2,0.137746,1.6285084090683632e-05,0.015,0.025384322534484846
21,0.1288,0.3,0.212408,1.6285084090683632e-05,0.025833333333333333,0.047536472300687097
21,0.1288,0.5,0.264329,1.6285084090683632e-05,0.065,0.061489315474582605
21,0.1367,0.0,0.0,2.8930739227384095e-05,2.8930739227384095e-05,2.8938111092449523e-05
21,0.1367,0.1,0.03499,2.8930739227384095e-05,0.0033333333333333335,0.0020037001345881715
21,0.1367,0.2,0.147737,2.8930739227384095e-05,0.020833333333333332,0.03190621409355721
21,0.1367,0.3,0.220882,2.8930739227384095e-05,0.029166666666666667,0.05481136918347976
21,0.1367,0.5,0.277692,2.8930739227384095e-05,0.07083333333333333,0.07044183516965499
21,0.1446,0.0,0.0,4.9500322160889176e-05,4.9500322160889176e-05,4.9511871356933365e-05
21,0.1446,0.1,0.045088,4.9500322160889176e-05,0.005,0.00427715805575679
21,0.1446,0.2,0.141065,4.9500322160889176e-05,0.023333333333333334,0.033361053405661846
21,0.1446,0.3,0.209383,4.9500322160889176e-05,0.03333333333333333,0.05633126298693679
21,0.1446,0.5,0.28297,4.9500322160889176e-05,0.07666666666666666,0.0776630060004624
21,0.1525,0.0,0.0,8.189269898661866e-05,8.189269898661866e-05,8.19102338816022e-05
21,0.1525,0.1,0.06773,8.189269898661866e-05,0.005833333333333334,0.011280451447075818
21,0.1525,0.2,0.140733,8.189269898661866e-05,0.02666666666666667,0.03712796175573651
21,0.1525,0.3,0.202642,8.189269898661866e-05,0.0425,0.05926041794436779
21,0.1525,0.5,0.283177,8.189269898661866e-05,0.08083333333333333,0.08379443419844718
21,0.1604,0.0,0.0,0.00013143784698754768,0.00013143784698754768,0.00013146372479645775
21,0.1604,0.1,0.066027,0.00013143784698754768,0.005833333333333334,0.012699281192013467
21,0.1604,0.2,0.128433,0.00013143784698754768,0.030833333333333334,0.03640962157453494
21,0.1604,0.3,0.184075,0.00013143784698754768,0.04833333333333333,0.05789699286792608
21,0.1604,0.5,0.27888,0.00013143784698754768,0.0875,0.0888505251793375
21,0.1683,0.0,0.0,0.00020524525943255156,0.00020524525943255156,0.0002052824760973592
21,0.1683,0.1,0.066298,0.00020524525943255156,0.006666666666666667,0.014980357448443588
21,0.1683,0.2,0.123088,0.00020524525943255156,0.03166666666666667,0.038295172038753635
21,0.1683,0.3,0.181299,0.00020524525943255156,0.05416666666666667,0.06211916494541225
21,0.1683,0.5,0.301028,0.00020524525943255156,0.10083333333333333,0.1015240950852261
21,0.1763,0.0,0.0,0.00031258721229365793,0.00031258721229365793,0.00031263948743741945
21,0.1763,0.1,0.075101,0.00031258721229365793,0.009166666666666667,0.021136936804729275
21,0.1763,0.2,0.10117,0.00031258721229365793,0.03666666666666667,0.03269031558521436
21,0.1763,0.3,0.187267,0.00031258721229365793,0.06166666666666667,0.07002255463821243
21,0.1763,0.5,0.315974,0.00031258721229365793,0.105,0.1123635831652298
21,0.1842,0.0,0.0,0.00046530884197160116,0.00046530884197160116,0.0004653806921890894
21,0.1842,0.1,0.067406,0.00046530884197160116,0.010833333333333334,0.020703115019732737
21,0.1842,0.2,0.112645,0.00046530884197160116,0.04083333333333333,0.04223458793860238
21,0.1842,0.3,0.189866,0.00046530884197160116,0.06583333333333333,0.07696231340567468
21,0.1842,0.5,0.331059,0.00046530884197160116,0.11083333333333334,0.12337479421386566
21,0.1921,0.0,0.0,0.0006782543769381366,0.0006782543769381366,0.0006783511672685795
21,0.1921,0.1,0.066233,0.0006782543769381366,0.014166666666666666,0.02324444374566646
21,0.1921,0.2,0.115873,0.0006782543769381366,0.04666666666666667,0.04854481146684621
21,0.1921,0.3,0.182656,0.0006782543769381366,0.07333333333333333,0.08006583446028734
21,0.1921,0.5,0.346593,0.0006782543769381366,0.12,0.13458492832372876
21,0.2,0.0,0.0,0.0009696964382629458,0.0009696964382629458,0.0009698244205206001
21,0.2,0.1,0.077215,0.0009696964382629458,0.0175,0.03259452253568324
21,0.2,0.2,0.12272,0.0009696964382629458,0.0525,0.057261844250730644
21,0.2,0.3,0.18489,0.0009696964382629458,0.08,0.08740714419405493
21,0.2,0.5,0.343292,0.0009696964382629458,0.12833333333333333,0.1412189450816421
