timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T06:42:53.595175Z,pkt-000388,v9,0.819145,sha256:1107e6014f803d1143df,SIG:placeholder,"{""type"": ""inference"", ""size"": 196}",0.017433135866008035,0.015621
2025-08-10T06:42:54.595188Z,pkt-000389,v9,0.258293,sha256:93f2d8d27d781ee77cd9,SIG:placeholder,"{""type"": ""inference"", ""size"": 165}",0.01074794127140673,0.008942
2025-08-10T06:42:55.595201Z,pkt-000390,v8,0.638156,sha256:cce93259687bd147e398,SIG:placeholder,"{""type"": ""inference"", ""size"": 319}",0.0010397279422629654,0.007996
2025-08-10T06:42:56.595217Z,pkt-000391,v7,0.375032,sha256:0f2f7fc03b961b9a8902,SIG:placeholder,"{""type"": ""inference"", ""size"": 342}",0.01595425852836531,0.00921
2025-08-10T06:42:57.595230Z,pkt-000392,v8,0.40871,sha256:62a1accbb4015960acad,SIG:placeholder,"{""type"": ""inference"", ""size"": 240}",0.018229394840389913,0.005322
2025-08-10T06:42:58.595243Z,pkt-000393,v14,0.293924,sha256:1c197dc35a9965a2f440,SIG:placeholder,"{""type"": ""inference"", ""size"": 396}",0.0001583524464196451,0.013051
2025-08-10T06:42:59.595257Z,pkt-000394,v14,0.922629,sha256:ecefdefaff0360822656,SIG:placeholder,"{""type"": ""inference"", ""size"": 173}",0.013991221086002665,0.012406
2025-08-10T06:43:00.595271Z,pkt-000395,v14,0.60895,sha256:50d0dbbefaf843010dcd,SIG:placeholder,"{""type"": ""inference"", ""size"": 397}",0.001668791750676615,0.015015
2025-08-10T06:43:01.595285Z,pkt-000396,v3,0.797217,sha256:7ec9ede881f71c8ec1fe,SIG:placeholder,"{""type"": ""inference"", ""size"": 126}",0.002800598500199566,0.012906
2025-08-10T06:43:02.595299Z,pkt-000397,v11,0.819886,sha256:e627b90ceb8d76593200,SIG:placeholder,"{""type"": ""inference"", ""size"": 376}",0.0024226597330464033,0.014388
2025-08-10T06:43:03.595313Z,pkt-000398,v16,0.544901,sha256:8ec2f8fd0751ddfb8ce9,SIG:placeholder,"{""type"": ""inference"", ""size"": 126}",0.0014437960144017483,0.011375
2025-08-10T06:43:04.595326Z,pkt-000399,v7,0.034012,sha256:aa898249881f946d4af8,SIG:placeholder,"{""type"": ""inference"", ""size"": 256}",0.00065318460205875,0.026366
2025-08-10T06:43:05.595339Z,pkt-000400,v17,0.354702,sha256:130e15783dc3b401b656,SIG:placeholder,"{""type"": ""inference"", ""size"": 181}",0.04010192769812684,0.004852
2025-08-10T06:43:06.595354Z,pkt-000401,v2,0.704799,sha256:91232a6dd3438ec62900,SIG:placeholder,"{""type"": ""inference"", ""size"": 300}",0.004237600973184046,0.007844
2025-08-10T06:43:07.595368Z,pkt-000402,v16,0.833569,sha256:8dcea319ec80dbb76453,SIG:placeholder,"{""type"": ""inference"", ""size"": 201}",0.005755818631002335,0.00787
2025-08-10T06:43:08.595381Z,pkt-000403,v13,0.58556,sha256:e63c638802f27bcdffac,SIG:placeholder,"{""type"": ""inference"", ""size"": 137}",0.019409779032438686,0.018996
2025-08-10T06:43:09.595396Z,pkt-000404,v8,0.278907,sha256:7cdda0839684ff6d62e3,SIG:placeholder,"{""type"": ""inference"", ""size"": 137}",0.009606500924415708,0.012637
2025-08-10T06:43:10.595410Z,pkt-000405,v2,0.352736,sha256:b55878e51dfe9bf75ab8,SIG:placeholder,"{""type"": ""inference"", ""size"": 390}",0.011618354528781514,0.005386
2025-08-10T06:43:11.595424Z,pkt-000406,v1,0.475909,sha256:099333ba2c32f320f61d,SIG:placeholder,"{""type"": ""inference"", ""size"": 347}",0.008972121025610508,0.0
2025-08-10T06:43:12.595438Z,pkt-000407,v12,0.81067,sha256:1511d0e2831cabdbf9e8,SIG:placeholder,"{""type"": ""inference"", ""size"": 203}",0.0038118586229051107,0.002963
2025-08-10T06:43:13.595451Z,pkt-000408,v1,0.401955,sha256:3eb14c81243479680aca,SIG:placeholder,"{""type"": ""inference"", ""size"": 382}",0.02504649165008298,0.000613
2025-08-10T06:43:14.595465Z,pkt-000409,v13,0.790921,sha256:2c969bca8866ecdaf70f,SIG:placeholder,"{""type"": ""inference"", ""size"": 329}",0.03995088588445405,0.011289
2025-08-10T06:43:15.595478Z,pkt-000410,v7,0.169295,sha256:8ed0211ab3eb0eab852e,SIG:placeholder,"{""type"": ""inference"", ""size"": 292}",0.008430479869731725,0.014344
2025-08-10T06:43:16.595491Z,pkt-000411,v9,0.819863,sha256:89e77c6ea78aee54ef28,SIG:placeholder,"{""type"": ""inference"", ""size"": 392}",0.015017905898470619,0.00494
2025-08-10T06:43:17.595505Z,pkt-000412,v19,0.411967,sha256:3c451e47edb8fe56c2b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 119}",0.037220792655326546,0.0
2025-08-10T06:43:18.595518Z,pkt-000413,v11,0.093346,sha256:a77479b502d7a198bf0c,SIG:placeholder,"{""type"": ""inference"", ""size"": 336}",0.0009454370392818726,0.0
2025-08-10T06:43:19.595532Z,pkt-000414,v17,0.508718,sha256:10694537687934d009d7,SIG:placeholder,"{""type"": ""inference"", ""size"": 378}",0.0007915991288292153,0.017181
2025-08-10T06:43:20.595545Z,pkt-000415,v18,0.558724,sha256:4c14944eba33f2152aed,SIG:placeholder,"{""type"": ""inference"", ""size"": 273}",0.01762410935862163,0.00965
2025-08-10T06:43:21.595561Z,pkt-000416,v10,0.647872,sha256:6de0b55bd713c3b4af6c,SIG:placeholder,"{""type"": ""inference"", ""size"": 400}",0.014922363525159636,0.013278
2025-08-10T06:43:22.595575Z,pkt-000417,v4,0.651249,sha256:81c8e9f8d64e9b91a7d7,SIG:placeholder,"{""type"": ""inference"", ""size"": 101}",0.004069753364635313,0.011738
2025-08-10T06:43:23.595589Z,pkt-000418,v4,0.42363,sha256:4baf309553540d5cb1ea,SIG:placeholder,"{""type"": ""inference"", ""size"": 150}",0.004220668398150151,0.009022
2025-08-10T06:43:24.595603Z,pkt-000419,v5,0.493331,sha256:7415e9c574702e6d0b7e,SIG:placeholder,"{""type"": ""inference"", ""size"": 183}",0.005243672616224602,0.017381
2025-08-10T06:43:25.595616Z,pkt-000420,v3,0.263967,sha256:7b9b614cc3e64d4f33c2,SIG:placeholder,"{""type"": ""inference"", ""size"": 184}",0.0024721578881961633,0.020646
2025-08-10T06:43:26.595630Z,pkt-000421,v3,0.273913,sha256:64c1f3a49387c51ed66e,SIG:placeholder,"{""type"": ""inference"", ""size"": 302}",0.011458080629484517,0.003876
2025-08-10T06:43:27.595643Z,pkt-000422,v12,0.585068,sha256:f2dcc0a722da7916eedc,SIG:placeholder,"{""type"": ""inference"", ""size"": 292}",0.015306443567265099,0.010316
2025-08-10T06:43:28.595656Z,pkt-000423,v3,0.431249,sha256:bc7b54aed3499626bfc0,SIG:placeholder,"{""type"": ""inference"", ""size"": 149}",0.014651674242173333,0.019231
2025-08-10T06:43:29.595671Z,pkt-000424,v7,0.549484,sha256:351ca5592b4d8d51ec24,SIG:placeholder,"{""type"": ""inference"", ""size"": 180}",0.010493195803679242,0.006034
2025-08-10T06:43:30.595683Z,pkt-000425,v1,0.649373,sha256:9903c10bce4cebf96f39,SIG:placeholder,"{""type"": ""inference"", ""size"": 289}",0.01522557401629937,0.008392
2025-08-10T06:43:31.595697Z,pkt-000426,v2,0.423925,sha256:ddb110d341f34e681d60,SIG:placeholder,"{""type"": ""inference"", ""size"": 377}",0.02016669253262876,0.013256
2025-08-10T06:43:32.595711Z,pkt-000427,v6,0.218944,sha256:8827af8c7c2a5c8fb929,SIG:placeholder,"{""type"": ""inference"", ""size"": 149}",0.008900748948876502,0.006976
2025-08-10T06:43:33.595724Z,pkt-000428,v6,0.805502,sha256:163678b315e45a674dbc,SIG:placeholder,"{""type"": ""inference"", ""size"": 307}",0.0022684619080327335,0.007674
2025-08-10T06:43:34.595737Z,pkt-000429,v18,0.703577,sha256:b623049963450d9f548d,SIG:placeholder,"{""type"": ""inference"", ""size"": 131}",0.0004735632264421675,0.009122
2025-08-10T06:43:35.595750Z,pkt-000430,v15,0.435725,sha256:6ec7e183c2927d16b304,SIG:placeholder,"{""type"": ""inference"", ""size"": 292}",0.0021792373420418012,0.005623
2025-08-10T06:43:36.595764Z,pkt-000431,v16,0.272059,sha256:487b05fa916dc9af4424,SIG:placeholder,"{""type"": ""inference"", ""size"": 366}",0.009399446637976082,0.013177
2025-08-10T06:43:37.595778Z,pkt-000432,v16,0.823284,sha256:dca8b2fb87bc75335723,SIG:placeholder,"{""type"": ""inference"", ""size"": 259}",0.00040029846096295346,0.010558
2025-08-10T06:43:38.595792Z,pkt-000433,v13,0.53064,sha256:eb67661a3abd3983a626,SIG:placeholder,"{""type"": ""inference"", ""size"": 271}",0.010639183524675647,0.006442
2025-08-10T06:43:39.595805Z,pkt-000434,v4,0.999543,sha256:3fefe8b3686f7352668e,SIG:placeholder,"{""type"": ""inference"", ""size"": 143}",0.00024683082547273034,0.006839
2025-08-10T06:43:40.595819Z,pkt-000435,v9,0.564588,sha256:bc76fc24a9cf03c06531,SIG:placeholder,"{""type"": ""inference"", ""size"": 217}",0.005400345515987228,0.018676
2025-08-10T06:43:41.595832Z,pkt-000436,v13,0.531016,sha256:81422145ff269277d21c,SIG:placeholder,"{""type"": ""inference"", ""size"": 147}",0.027004366294535093,0.011431
2025-08-10T06:43:42.595847Z,pkt-000437,v2,0.32116,sha256:8786afed26e83ff64767,SIG:placeholder,"{""type"": ""inference"", ""size"": 307}",0.001433783866404132,0.003233
2025-08-10T06:43:43.595860Z,pkt-000438,v7,0.976022,sha256:dcbe4275a322c2718a5d,SIG:placeholder,"{""type"": ""inference"", ""size"": 264}",0.011968205619401746,0.014576
2025-08-10T06:43:44.595873Z,pkt-000439,v21,0.47315,sha256:29cbc0ff681b7cf8125c,SIG:placeholder,"{""type"": ""inference"", ""size"": 233}",0.018749403466257263,0.012484
2025-08-10T06:43:45.595886Z,pkt-000440,v17,0.187846,sha256:7a5153120e4f71f19886,SIG:placeholder,"{""type"": ""inference"", ""size"": 394}",0.0005139463530035627,0.000136
2025-08-10T06:43:46.595899Z,pkt-000441,v10,0.420415,sha256:75dafc1e140fe9c0aba2,SIG:placeholder,"{""type"": ""inference"", ""size"": 305}",0.00221857041355833,0.00798
2025-08-10T06:43:47.595912Z,pkt-000442,v2,0.94892,sha256:8e9ea47497e18a62a155,SIG:placeholder,"{""type"": ""inference"", ""size"": 353}",0.00202070053715319,0.004892
2025-08-10T06:43:48.595926Z,pkt-000443,v6,0.991121,sha256:7c14d1184a92078e9a80,SIG:placeholder,"{""type"": ""inference"", ""size"": 220}",0.0006984486182799187,0.00863
2025-08-10T06:43:49.595940Z,pkt-000444,v14,0.443826,sha256:9fce6b3877de814bf5e3,SIG:placeholder,"{""type"": ""inference"", ""size"": 383}",0.004159707630286503,0.011446
2025-08-10T06:43:50.595953Z,pkt-000445,v17,0.160414,sha256:23f35ba2ff650a6e833a,SIG:placeholder,"{""type"": ""inference"", ""size"": 357}",0.001416110532990792,0.003953
2025-08-10T06:43:51.595967Z,pkt-000446,v9,0.72209,sha256:82ecc0a2f4d68dbdbaf4,SIG:placeholder,"{""type"": ""inference"", ""size"": 162}",0.0305652902404989,0.005882
2025-08-10T06:43:52.595980Z,pkt-000447,v7,0.674962,sha256:c2605cc7c1edf8fdc16b,SIG:placeholder,"{""type"": ""inference"", ""size"": 280}",0.00604643951766847,0.017864
2025-08-10T06:43:53.595993Z,pkt-000448,v2,0.403502,sha256:182cc471219c9b8b1d4a,SIG:placeholder,"{""type"": ""inference"", ""size"": 350}",0.04115732151710468,0.011342
2025-08-10T06:43:54.596008Z,pkt-000449,v20,0.526948,sha256:d04c193fcb6cc71e8dbb,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.025116298953363633,0.010762
2025-08-10T06:43:55.596021Z,pkt-000450,v5,0.993596,sha256:2c604e8c64c6e9547c32,SIG:placeholder,"{""type"": ""inference"", ""size"": 303}",0.020512837320236527,0.017045
2025-08-10T06:43:56.596035Z,pkt-000451,v17,0.6047,sha256:5a34692f9e3aef125daa,SIG:placeholder,"{""type"": ""inference"", ""size"": 164}",0.021410602108205022,0.013163
2025-08-10T06:43:57.596048Z,pkt-000452,v15,0.634638,sha256:6db552cfdaee2af8d97f,SIG:placeholder,"{""type"": ""inference"", ""size"": 351}",0.0014278194756312298,0.015365
2025-08-10T06:43:58.596062Z,pkt-000453,v7,0.34971,sha256:3dfcd755925e83ea8794,SIG:placeholder,"{""type"": ""inference"", ""size"": 173}",0.016772372145253508,0.013666
2025-08-10T06:43:59.596075Z,pkt-000454,v7,0.591147,sha256:399a3bedbf5f28aa4bda,SIG:placeholder,"{""type"": ""inference"", ""size"": 302}",0.0001937397261476195,0.003497
2025-08-10T06:44:00.596089Z,pkt-000455,v13,0.689235,sha256:ce8297aa3a9c70d70157,SIG:placeholder,"{""type"": ""inference"", ""size"": 139}",0.033650252174098644,0.006933
2025-08-10T06:44:01.596102Z,pkt-000456,v21,0.018113,sha256:05b52aea8f65ef99d9e1,SIG:placeholder,"{""type"": ""inference"", ""size"": 225}",0.007671246734791342,0.01339
2025-08-10T06:44:02.596117Z,pkt-000457,v7,0.044901,sha256:d395899420c94c554241,SIG:placeholder,"{""type"": ""inference"", ""size"": 399}",0.018460893648932112,0.003392
2025-08-10T06:44:03.596130Z,pkt-000458,v20,0.481455,sha256:d43a5b76f3e1d0aeeb7b,SIG:placeholder,"{""type"": ""inference"", ""size"": 153}",0.0002128973171718325,0.015593
2025-08-10T06:44:04.596143Z,pkt-000459,v3,0.134564,sha256:15e1da2812db803367fd,SIG:placeholder,"{""type"": ""inference"", ""size"": 342}",0.0001,0.003917
2025-08-10T06:44:05.596157Z,pkt-000460,v12,0.621237,sha256:68b036631022812fe83a,SIG:placeholder,"{""type"": ""inference"", ""size"": 305}",0.006177743589459949,0.010945
2025-08-10T06:44:06.596170Z,pkt-000461,v3,0.749348,sha256:3a163296576515d1165d,SIG:placeholder,"{""type"": ""inference"", ""size"": 389}",0.015452468577536625,0.015951
2025-08-10T06:44:07.596184Z,pkt-000462,v14,0.758363,sha256:c301e0db130bd648ab5c,SIG:placeholder,"{""type"": ""inference"", ""size"": 289}",0.005888841938192998,0.014531
2025-08-10T06:44:08.596197Z,pkt-000463,v13,0.910696,sha256:c6f12a5f0f2bb491dc7c,SIG:placeholder,"{""type"": ""inference"", ""size"": 253}",0.03078115430623963,0.006482
2025-08-10T06:44:09.596211Z,pkt-000464,v19,0.562685,sha256:c29785ae388c2415ec41,SIG:placeholder,"{""type"": ""inference"", ""size"": 241}",0.006315618735189366,0.0
2025-08-10T06:44:10.596226Z,pkt-000465,v5,0.64939,sha256:8819e88bd21bfd6c21bf,SIG:placeholder,"{""type"": ""inference"", ""size"": 400}",0.020634596430071192,0.008272
2025-08-10T06:44:11.596248Z,pkt-000466,v11,0.492594,sha256:1a38820edeae75dfac8e,SIG:placeholder,"{""type"": ""inference"", ""size"": 397}",0.0026797062263979026,0.011075
2025-08-10T06:44:12.596262Z,pkt-000467,v12,0.687938,sha256:4adbe451b0a60929b353,SIG:placeholder,"{""type"": ""inference"", ""size"": 181}",0.011357635449592743,0.006006
2025-08-10T06:44:13.596276Z,pkt-000468,v8,0.320432,sha256:9cd5d86963bf2de50f0e,SIG:placeholder,"{""type"": ""inference"", ""size"": 309}",0.0016364025053240514,0.009621
2025-08-10T06:44:14.596290Z,pkt-000469,v8,0.67227,sha256:9822e1734de9be074dfa,SIG:placeholder,"{""type"": ""inference"", ""size"": 234}",0.003125100004501491,0.01024
2025-08-10T06:44:15.596303Z,pkt-000470,v7,0.911797,sha256:8b92115e3f1d5a96823c,SIG:placeholder,"{""type"": ""inference"", ""size"": 346}",0.010804435277163214,0.00683
2025-08-10T06:44:16.596316Z,pkt-000471,v11,0.10599,sha256:78625a07e09e4a4a504b,SIG:placeholder,"{""type"": ""inference"", ""size"": 368}",0.005255541815047892,0.009772
2025-08-10T06:44:17.596330Z,pkt-000472,v9,0.953344,sha256:678762232dce5280fec6,SIG:placeholder,"{""type"": ""inference"", ""size"": 270}",0.002372067919258438,0.009674
2025-08-10T06:44:18.596343Z,pkt-000473,v1,0.34497,sha256:c8843819262e2476597f,SIG:placeholder,"{""type"": ""inference"", ""size"": 136}",0.005010043293201972,0.004331
2025-08-10T06:44:19.596356Z,pkt-000474,v14,0.256688,sha256:e22aab8d56435163119d,SIG:placeholder,"{""type"": ""inference"", ""size"": 265}",0.0009482878862298998,0.010783
2025-08-10T06:44:20.596369Z,pkt-000475,v8,0.366372,sha256:254fd26d169b8421245c,SIG:placeholder,"{""type"": ""inference"", ""size"": 350}",0.0008360898763015043,0.002383
2025-08-10T06:44:21.596383Z,pkt-000476,v12,0.71316,sha256:3eeff67707d9dc533a96,SIG:placeholder,"{""type"": ""inference"", ""size"": 307}",0.00908457642276426,0.011475
2025-08-10T06:44:22.596396Z,pkt-000477,v10,0.427856,sha256:d3058d694787d312e606,SIG:placeholder,"{""type"": ""inference"", ""size"": 230}",0.0017027508573070412,0.009772
2025-08-10T06:44:23.596409Z,pkt-000478,v20,0.377743,sha256:f72614569fc7e0235a6b,SIG:placeholder,"{""type"": ""inference"", ""size"": 283}",0.00842664875819989,0.002195
2025-08-10T06:44:24.596424Z,pkt-000479,v9,0.397814,sha256:76f43ef5c6ff016d50cd,SIG:placeholder,"{""type"": ""inference"", ""size"": 151}",0.0005529778536465652,0.009203
2025-08-10T06:44:25.596437Z,pkt-000480,v10,0.500164,sha256:5a986416be8c62e1c3b1,SIG:placeholder,"{""type"": ""inference"", ""size"": 152}",0.00686255657649478,0.002453
2025-08-10T06:44:26.596452Z,pkt-000481,v1,0.445869,sha256:91c8c33e89b0592bf010,SIG:placeholder,"{""type"": ""inference"", ""size"": 363}",0.030527929986525672,0.009141
2025-08-10T06:44:27.596465Z,pkt-000482,v8,0.665134,sha256:3708224d69872649fff4,SIG:placeholder,"{""type"": ""inference"", ""size"": 243}",0.01951335631902041,0.009401
2025-08-10T06:44:28.596479Z,pkt-000483,v6,0.544948,sha256:4c7035870b84dd749ba3,SIG:placeholder,"{""type"": ""inference"", ""size"": 294}",0.02690912769203796,0.011403
2025-08-10T06:44:29.596492Z,pkt-000484,v1,0.925347,sha256:7c7f9f8b3cc6f976f7cd,SIG:placeholder,"{""type"": ""inference"", ""size"": 267}",0.0024540237249393217,0.0174
2025-08-10T06:44:30.596505Z,pkt-000485,v9,0.799552,sha256:758f6780651369c1cef2,SIG:placeholder,"{""type"": ""inference"", ""size"": 168}",0.00975127339422447,0.015221
2025-08-10T06:44:31.596519Z,pkt-000486,v14,0.319647,sha256:3007ea7134e1a5bc76b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 202}",0.008864534283443828,0.011491
2025-08-10T06:44:32.596532Z,pkt-000487,v21,0.009298,sha256:fe474997d69414b0d8cf,SIG:placeholder,"{""type"": ""inference"", ""size"": 181}",0.006294736234043784,0.004452
2025-08-10T06:44:33.596546Z,pkt-000488,v2,0.142074,sha256:e027fbf83fabf5faca2d,SIG:placeholder,"{""type"": ""inference"", ""size"": 306}",0.00865415144831782,0.007806
2025-08-10T06:44:34.596559Z,pkt-000489,v1,0.170529,sha256:debaa20ac1208ac989d4,SIG:placeholder,"{""type"": ""inference"", ""size"": 394}",0.009570512705325752,0.017409
2025-08-10T06:44:35.596572Z,pkt-000490,v20,0.541135,sha256:f7fb90aecb7ca04a60e4,SIG:placeholder,"{""type"": ""inference"", ""size"": 274}",0.02478975919276627,0.010851
2025-08-10T06:44:36.596586Z,pkt-000491,v11,0.479488,sha256:3207129d94aa0dee564c,SIG:placeholder,"{""type"": ""inference"", ""size"": 232}",0.0013744096494177922,0.006963
2025-08-10T06:44:37.596599Z,pkt-000492,v17,0.658122,sha256:ef34c92a52dc1a047148,SIG:placeholder,"{""type"": ""inference"", ""size"": 152}",0.019665693072983548,0.017047
2025-08-10T06:44:38.596614Z,pkt-000493,v10,0.720613,sha256:c1017811aaf3023d7692,SIG:placeholder,"{""type"": ""inference"", ""size"": 273}",0.00023597553111379704,0.018751
2025-08-10T06:44:39.596627Z,pkt-000494,v19,0.563869,sha256:56ab2d827f5d5da25257,SIG:placeholder,"{""type"": ""inference"", ""size"": 301}",0.01788719768267414,0.016613
2025-08-10T06:44:40.596640Z,pkt-000495,v17,0.304536,sha256:033a5845e9cfb5fc6304,SIG:placeholder,"{""type"": ""inference"", ""size"": 359}",0.0018444306666574142,0.006222
2025-08-10T06:44:41.596653Z,pkt-000496,v16,0.853669,sha256:2ccbe05f45ba176d55f4,SIG:placeholder,"{""type"": ""inference"", ""size"": 224}",0.03583138184955281,0.010899
2025-08-10T06:44:42.596688Z,pkt-000497,v15,0.266688,sha256:910ed22a5240a06384f6,SIG:placeholder,"{""type"": ""inference"", ""size"": 144}",0.015194755428747,0.015071
2025-08-10T06:44:43.596703Z,pkt-000498,v2,0.930548,sha256:46d63dd41a8a006b3f2b,SIG:placeholder,"{""type"": ""inference"", ""size"": 223}",0.01550936407262421,0.011113
2025-08-10T06:44:44.596717Z,pkt-000499,v21,0.171875,sha256:4e7465e76be461c7b188,SIG:placeholder,"{""type"": ""inference"", ""size"": 375}",0.002607575085492505,0.0
2025-08-10T06:44:45.596730Z,pkt-000500,v20,0.732009,sha256:cd96f6e0bcdda5aeb9c1,SIG:placeholder,"{""type"": ""inference"", ""size"": 120}",0.0024049766719772617,0.013623
2025-08-10T06:44:46.596743Z,pkt-000501,v5,0.28218,sha256:6055309f9c5a0188eb85,SIG:placeholder,"{""type"": ""inference"", ""size"": 307}",0.006494478100815099,0.01344
2025-08-10T06:44:47.596756Z,pkt-000502,v12,0.876922,sha256:ab67f7a2672befd666c7,SIG:placeholder,"{""type"": ""inference"", ""size"": 245}",0.02349666046924323,0.016818
2025-08-10T06:44:48.596769Z,pkt-000503,v13,0.991564,sha256:ba43343bcae204ff6bae,SIG:placeholder,"{""type"": ""inference"", ""size"": 373}",0.0037118338990806683,0.014714
2025-08-10T06:44:49.596784Z,pkt-000504,v12,0.51912,sha256:421a3ffb133b5621c0dd,SIG:placeholder,"{""type"": ""inference"", ""size"": 128}",0.0051529040228911315,0.01274
2025-08-10T06:44:50.596797Z,pkt-000505,v3,0.412892,sha256:5e85bcbe88b5a42c37a1,SIG:placeholder,"{""type"": ""inference"", ""size"": 329}",0.009620120054940548,0.005316
2025-08-10T06:44:51.596812Z,pkt-000506,v4,0.533411,sha256:aaa057fe9311f8f9aebd,SIG:placeholder,"{""type"": ""inference"", ""size"": 191}",0.021297961579542633,0.013087
2025-08-10T06:44:52.596825Z,pkt-000507,v18,0.461263,sha256:ac4f55e40b258de0bf06,SIG:placeholder,"{""type"": ""inference"", ""size"": 382}",0.006145295433962477,0.00259
2025-08-10T06:44:53.596839Z,pkt-000508,v13,0.429615,sha256:39a8aae7c4bb8d81cdc4,SIG:placeholder,"{""type"": ""inference"", ""size"": 270}",0.002363648227114443,0.007591
2025-08-10T06:44:54.596852Z,pkt-000509,v5,0.109679,sha256:6144b52e2360b89da146,SIG:placeholder,"{""type"": ""inference"", ""size"": 126}",0.0073632447446594675,0.001473
2025-08-10T06:44:55.596866Z,pkt-000510,v18,0.002596,sha256:e54846c13c4fed454ad5,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.0017718758159698128,0.00876
2025-08-10T06:44:56.596879Z,pkt-000511,v5,0.420311,sha256:bf99240273acd37754ee,SIG:placeholder,"{""type"": ""inference"", ""size"": 374}",0.018304526212914306,0.010061
2025-08-10T06:44:57.596893Z,pkt-000512,v3,0.37793,sha256:d51cea6e76f8cdee8c0d,SIG:placeholder,"{""type"": ""inference"", ""size"": 192}",0.00856916759237885,0.006629
2025-08-10T06:44:58.596907Z,pkt-000513,v8,0.199187,sha256:7466d997918684702181,SIG:placeholder,"{""type"": ""inference"", ""size"": 100}",0.01879038349169166,0.009427
2025-08-10T06:44:59.596920Z,pkt-000514,v2,0.604748,sha256:9689f3229d6f0b2cb47e,SIG:placeholder,"{""type"": ""inference"", ""size"": 100}",0.015590903319743594,0.005017
2025-08-10T06:45:00.596933Z,pkt-000515,v19,0.120688,sha256:ad81c069c79ddeb34efe,SIG:placeholder,"{""type"": ""inference"", ""size"": 103}",0.016000025985712926,0.012735
2025-08-10T06:45:01.596947Z,pkt-000516,v17,0.450335,sha256:dd2c52330ca82b25fe2c,SIG:placeholder,"{""type"": ""inference"", ""size"": 140}",0.0007736392850593575,0.011018
2025-08-10T06:45:02.596960Z,pkt-000517,v18,0.707637,sha256:3e7d4ee54027f52ca508,SIG:placeholder,"{""type"": ""inference"", ""size"": 166}",0.0004971393834041932,0.0074
2025-08-10T06:45:03.596974Z,pkt-000518,v8,0.169377,sha256:36f199899bb04cb3abf7,SIG:placeholder,"{""type"": ""inference"", ""size"": 386}",0.015158731716439567,0.009172
2025-08-10T06:45:04.596988Z,pkt-000519,v9,0.150786,sha256:695ae1ac18612f78cb19,SIG:placeholder,"{""type"": ""inference"", ""size"": 151}",0.0012496699733408187,0.014802
2025-08-10T06:45:05.597002Z,pkt-000520,v19,0.140259,sha256:d4c03f398e9caa76198b,SIG:placeholder,"{""type"": ""inference"", ""size"": 232}",0.004930249453763821,0.012921
2025-08-10T06:45:06.597016Z,pkt-000521,v21,0.022322,sha256:2695ac71758613d4298a,SIG:placeholder,"{""type"": ""inference"", ""size"": 152}",0.019951518552195343,0.009238
2025-08-10T06:45:07.597030Z,pkt-000522,v6,0.835722,sha256:01e8a1689b24eef60b9f,SIG:placeholder,"{""type"": ""inference"", ""size"": 288}",0.0016578287111230932,0.014086
2025-08-10T06:45:08.597043Z,pkt-000523,v12,0.356704,sha256:9f506ff67107c49d1277,SIG:placeholder,"{""type"": ""inference"", ""size"": 162}",0.004293349390899678,0.015595
2025-08-10T06:45:09.597057Z,pkt-000524,v18,0.399153,sha256:772fbd9f1d57e1fc3e06,SIG:placeholder,"{""type"": ""inference"", ""size"": 373}",0.014860004712016556,0.00955
2025-08-10T06:45:10.597079Z,pkt-000525,v21,0.032016,sha256:70f89907d4e6adab8a85,SIG:placeholder,"{""type"": ""inference"", ""size"": 160}",0.030959744749485114,0.008675
2025-08-10T06:45:11.597096Z,pkt-000526,v11,0.688504,sha256:43b8b502b941fe9ff210,SIG:placeholder,"{""type"": ""inference"", ""size"": 382}",0.02548577742171897,0.01599
2025-08-10T06:45:12.597110Z,pkt-000527,v21,0.784885,sha256:91f6c3431759783651f6,SIG:placeholder,"{""type"": ""inference"", ""size"": 342}",0.0029264844894509906,0.02228
2025-08-10T06:45:13.597123Z,pkt-000528,v15,0.66541,sha256:d7b4d2dd499287e7234f,SIG:placeholder,"{""type"": ""inference"", ""size"": 371}",0.0002839666779361666,0.008676
2025-08-10T06:45:14.597137Z,pkt-000529,v8,0.361975,sha256:6a9ea84ed69c44b44a6f,SIG:placeholder,"{""type"": ""inference"", ""size"": 330}",0.007038631748599128,0.002933
2025-08-10T06:45:15.597151Z,pkt-000530,v3,0.196153,sha256:752ea7832aeca876a767,SIG:placeholder,"{""type"": ""inference"", ""size"": 324}",0.015065714593948995,0.011354
2025-08-10T06:45:16.597164Z,pkt-000531,v12,0.049841,sha256:cb343b5ecb3be5226438,SIG:placeholder,"{""type"": ""inference"", ""size"": 350}",0.003245802718183577,0.012549
2025-08-10T06:45:17.597177Z,pkt-000532,v8,0.519163,sha256:4f1f5f3416f1fbc44409,SIG:placeholder,"{""type"": ""inference"", ""size"": 314}",0.00485408755769802,0.018115
2025-08-10T06:45:18.597191Z,pkt-000533,v8,0.570543,sha256:c368d8242f4bf59e0741,SIG:placeholder,"{""type"": ""inference"", ""size"": 173}",0.005110463654616712,0.006697
